,citing_doc,cited_doc,cited_year,citing_year
186870,W2138236350,W1964591336,2007.0,2005.0
187062,W2082147247,W1967646238,1992.0,1991.0
187119,W1987637362,W1968187523,2008.0,2005.0
187307,W2007034606,W1973167893,1992.0,1990.0
187358,W2103522512,W1974194186,2007.0,2004.0
187502,W2034777742,W1976674592,2006.0,2005.0
187511,W2100107869,W1976674592,2006.0,2004.0
187551,W2077747193,W1977760194,2006.0,2005.0
187599,W2009721327,W1979717968,2008.0,2006.0
187603,W2027489227,W1979717968,2008.0,2007.0
187623,W2963031166,W1979717968,2008.0,2003.0
187744,W1980596877,W1980985089,1984.0,1976.0
187758,W2068030946,W1980985089,1984.0,1980.0
187791,W2096668757,W1980997153,2006.0,2004.0
187830,W1963785588,W1982177451,2008.0,2007.0
187832,W1975174893,W1982177451,2008.0,2006.0
187837,W2035629393,W1982177451,2008.0,2006.0
187846,W2105609423,W1982177451,2008.0,2002.0
187857,W2056101737,W1982341864,2007.0,2007.0
187901,W2040235381,W1982621253,1992.0,1992.0
187967,W2061706354,W1982901592,1991.0,1989.0
188003,W2076944588,W1983993646,2006.0,2006.0
188025,W2003163410,W1984092750,1989.0,1984.0
188027,W2009863462,W1984092750,1989.0,1986.0
188043,W2040155876,W1984092750,1989.0,1987.0
188142,W2047887595,W1984546164,1989.0,1987.0
188191,W2071854298,W1984730006,2006.0,1997.0
188386,W2014821025,W1987559113,2009.0,2007.0
188477,W1985942467,W1987835234,1985.0,1982.0
188600,W2036405902,W1989578141,2006.0,2006.0
188632,W2013456761,W1990894612,1989.0,1987.0
188636,W2025783217,W1990894612,1989.0,1987.0
188746,W2003655337,W1992360627,1980.0,1978.0
188749,W2033465944,W1992360627,1980.0,1979.0
188832,W2014854024,W1994171500,2007.0,1986.0
188866,W2047841134,W1994605794,2007.0,1997.0
188922,W2071747196,W1995272752,2007.0,2006.0
188928,W2090651314,W1995272752,2007.0,2007.0
188953,W2077747193,W1995467085,2008.0,2005.0
188999,W1950388549,W1996797297,2008.0,2007.0
189064,W1984924378,W1997176144,2008.0,2004.0
189073,W2029437354,W1997176144,2008.0,2007.0
189105,W1967170310,W1998043454,2006.0,1996.0
189137,W1971883351,W1998800737,1992.0,1990.0
189158,W1255683091,W1998912200,2009.0,1996.0
189195,W1530106594,W1999788511,1990.0,1989.0
189199,W1976001538,W1999788511,1990.0,1988.0
189201,W1980985089,W1999788511,1990.0,1984.0
189323,W2040676982,W2000570555,2007.0,1990.0
189325,W2047989588,W2000570555,2007.0,1990.0
189329,W2063997024,W2000570555,2007.0,2002.0
189340,W1982228779,W2000927929,2008.0,1990.0
189379,W1972157212,W2001247354,1986.0,1986.0
189390,W2027495897,W2001247354,1986.0,1985.0
189510,W2054978598,W2001872642,2007.0,2006.0
189561,W2026382274,W2003722223,2009.0,2007.0
189593,W1965289167,W2004758193,2009.0,1995.0
189605,W2032489109,W2004758193,2009.0,2008.0
189689,W2002982666,W2006431503,1988.0,1983.0
189710,W2086917633,W2006431503,1988.0,1985.0
189735,W1986471404,W2007048380,2007.0,2007.0
189800,W2055880275,W2007213162,2007.0,2006.0
189805,W2088520304,W2007213162,2007.0,2005.0
189822,W87499634,W2007670608,1989.0,1988.0
189827,W1613379670,W2007670608,1989.0,1987.0
189855,W2016195331,W2007670608,1989.0,1988.0
189863,W2025860876,W2007670608,1989.0,1988.0
189980,W2021379300,W2007955299,2006.0,2005.0
190082,W2161357704,W2009219886,2007.0,2007.0
190106,W2037935585,W2009926164,1980.0,1979.0
190255,W2011194340,W2013837726,2006.0,2005.0
190293,W2038263626,W2013999430,2008.0,2005.0
190303,W2118927644,W2013999430,2008.0,2006.0
190365,W2070373538,W2014788022,2009.0,2008.0
190374,W2594879093,W2014788022,2009.0,1998.0
190438,W1980390538,W2015817562,2007.0,2005.0
190482,W1972993876,W2015949060,1990.0,1982.0
190534,W1588525024,W2016951359,2006.0,2004.0
190596,W1985813144,W2017521603,1991.0,1990.0
190623,W2037541389,W2020224775,1985.0,1982.0
190965,W1994533278,W2027385056,2006.0,2006.0
191000,W1978652231,W2027432552,2009.0,1992.0
191012,W2007248414,W2027432552,2009.0,2005.0
191076,W2032618543,W2027436312,1989.0,1984.0
191077,W2036424074,W2027436312,1989.0,1983.0
191082,W2048243912,W2027436312,1989.0,1981.0
191090,W2083642831,W2027436312,1989.0,1988.0
191093,W2090641841,W2027436312,1989.0,1982.0
191109,W1625326841,W2028278038,2007.0,2004.0
191194,W2012654395,W2028759241,1991.0,1986.0
191239,W2022103871,W2029038763,2008.0,2007.0
191240,W2032738101,W2029038763,2008.0,2005.0
191286,W2065278929,W2029467922,1992.0,1991.0
191354,W1979078813,W2029990794,2007.0,2005.0
191357,W2016243304,W2029990794,2007.0,2005.0
191388,W1989293456,W2029992172,2008.0,1991.0
191421,W1965621017,W2030105017,2007.0,1995.0
191425,W2003573738,W2030105017,2007.0,1992.0
191461,W2087707153,W2030138632,2006.0,2006.0
191474,W2034764491,W2030175850,1990.0,1989.0
191490,W2088498870,W2030175850,1990.0,1989.0
191509,W2034313759,W2030345437,1989.0,1987.0
191622,W2040886904,W2031095158,2007.0,2003.0
191636,W2130830630,W2031095158,2007.0,2004.0
191708,W2139324487,W2033506354,2009.0,1998.0
191904,W2091379208,W2036422395,2009.0,2007.0
191910,W2128237819,W2036422395,2009.0,2002.0
191955,W2008717612,W2036928631,2009.0,2004.0
191972,W2308354993,W2036928631,2009.0,2006.0
192030,W1967440324,W2037208745,1986.0,1984.0
192060,W2062980583,W2038018179,1991.0,1990.0
192266,W1998908695,W2043770059,2006.0,1995.0
192286,W2069625924,W2043770059,2006.0,2005.0
192306,W2597908364,W2043770059,2006.0,2001.0
192423,W1966350438,W2046461740,2008.0,2006.0
192443,W1814429097,W2046841592,2008.0,2006.0
192557,W2029483757,W2051273371,2009.0,2002.0
192572,W2037626444,W2052690308,1982.0,1979.0
192631,W2027634046,W2053042544,1986.0,1986.0
192694,W2000641017,W2053680642,1983.0,1982.0
192727,W2116104047,W2053829340,1987.0,1987.0
192734,W1996463820,W2053913316,2007.0,2007.0
192792,W2053386108,W2054694096,1982.0,1981.0
192844,W2073221911,W2055246449,2007.0,2004.0
192845,W2077166592,W2055246449,2007.0,2003.0
192857,W1986169899,W2055553349,2009.0,2008.0
192967,W2026368006,W2056489058,1988.0,1986.0
192976,W2057752394,W2056489058,1988.0,1985.0
193155,W2024033075,W2059016503,1986.0,1976.0
193231,W2009965142,W2061301723,1984.0,1982.0
193235,W2059117366,W2061301723,1984.0,1980.0
193285,W2039933811,W2063085616,2007.0,2005.0
193307,W1983204369,W2063210889,2007.0,2007.0
193313,W2016026142,W2063210889,2007.0,2007.0
193325,W2044600872,W2063210889,2007.0,2007.0
193364,W2168265713,W2063210889,2007.0,2007.0
193394,W2082963724,W2063354726,1991.0,1989.0
193415,W1991786581,W2063819073,1989.0,1988.0
193429,W2047860613,W2063819073,1989.0,1988.0
193431,W2062224332,W2063819073,1989.0,1985.0
193453,W2080740654,W2063877330,2009.0,2005.0
193542,W865549265,W2064596947,1992.0,1985.0
193547,W2024118362,W2064596947,1992.0,1987.0
193551,W1574008461,W2066681580,2008.0,2007.0
193573,W2009935839,W2066818962,2007.0,2004.0
193586,W2091470076,W2066818962,2007.0,1997.0
193590,W2163527418,W2066818962,2007.0,2003.0
193662,W2059757872,W2067168085,1990.0,1983.0
193663,W2061702914,W2067168085,1990.0,1988.0
193803,W2059462332,W2068030946,1980.0,1978.0
193826,W2079771198,W2068169363,1985.0,1985.0
193843,W2047962602,W2068375031,2008.0,2004.0
193910,W1990775743,W2069056209,2006.0,1998.0
193980,W1965287045,W2070581480,1991.0,1990.0
194001,W2048860988,W2070581480,1991.0,1990.0
194040,W1995272752,W2070795999,2009.0,2007.0
194063,W2088435151,W2070795999,2009.0,2005.0
194094,W1975502976,W2071737605,2008.0,2005.0
194248,W2072561069,W2073591115,1989.0,1989.0
194371,W2051140469,W2074451880,2007.0,2007.0
194404,W2056627085,W2074877380,1991.0,1990.0
194466,W2038850221,W2076086432,1992.0,1986.0
194504,W2037074823,W2076836394,1988.0,1987.0
194539,W1980028921,W2077415104,1986.0,1980.0
194544,W2015619256,W2077415104,1986.0,1985.0
194698,W2055422613,W2079719330,1986.0,1985.0
194772,W2006528758,W2081404171,2009.0,2007.0
194930,W2001953495,W2084078586,2008.0,2006.0
195192,W1988187955,W2087395242,2007.0,2005.0
195235,W2113933165,W2087395242,2007.0,2005.0
195368,W2075304340,W2089944865,2008.0,2004.0
195496,W2009404653,W2092844070,1990.0,1987.0
195546,W2055061158,W2093719156,1990.0,1983.0
195573,W2055454095,W2095001307,2007.0,2006.0
195642,W2109256089,W2095319909,2006.0,2002.0
195983,W2008670576,W2106824418,2007.0,2004.0
196081,W2136641117,W2109330020,2006.0,2002.0
196204,W2105900224,W2113581955,2009.0,2006.0
196323,W2122844473,W2122578862,2006.0,2002.0
196379,W2138063398,W2127102623,2008.0,2008.0
196482,W2064381044,W2128423988,2006.0,2002.0
196568,W1794634122,W2130560898,2009.0,2008.0
196713,W2139324487,W2139466303,2008.0,1998.0
196717,W2165716427,W2139466303,2008.0,2002.0
196760,W2127897813,W2141117494,2007.0,2002.0
196962,W2132426326,W2156307604,2009.0,2006.0
196988,W2132308340,W2156566151,1989.0,1988.0
197016,W2003317223,W2161895499,1992.0,1989.0
197037,W2099764719,W2161895499,1992.0,1988.0
197042,W2135489459,W2161895499,1992.0,1990.0
197086,W2130660420,W2165927258,2008.0,2005.0
197103,W2023791731,W2165967698,1986.0,1983.0
197390,W2134541680,W2172177220,2009.0,2007.0
197559,W1995088475,W2300038988,2007.0,2002.0
198013,W2111633328,W1507748203,2008.0,2004.0
198014,W2144981907,W1507748203,2008.0,2003.0
198030,W2075033746,W1542777549,2008.0,2007.0
198035,W2150213255,W1542777549,2008.0,2008.0
198060,W2041208203,W1567172709,2008.0,2008.0
198146,W1996802537,W1682080126,2006.0,2004.0
198148,W2005769076,W1682080126,2006.0,2002.0
198188,W2168795312,W1682080126,2006.0,2005.0
198201,W1524719934,W1687753137,2009.0,2007.0
198254,W1976498039,W1776386990,2008.0,2002.0
198279,W2070925046,W1776386990,2008.0,2007.0
198283,W2105117773,W1776386990,2008.0,2006.0
198397,W2028189586,W1927618417,2009.0,2008.0
198405,W2055854467,W1927618417,2009.0,2008.0
198410,W2084108182,W1927618417,2009.0,2007.0
198434,W2023772676,W1964108015,2008.0,2007.0
198523,W2077996149,W1965690830,1989.0,1984.0
198601,W1978865637,W1967239144,2008.0,2002.0
198676,W2018560396,W1968296977,2008.0,2007.0
198698,W1969473680,W1968511174,1989.0,1984.0
198707,W2066601213,W1968511174,1989.0,1988.0
198755,W2147636354,W1969251054,1982.0,1980.0
198758,W2036138317,W1969292322,1979.0,1979.0
198775,W1983204369,W1969489980,2008.0,2007.0
198806,W2044600872,W1969489980,2008.0,2007.0
198858,W2168265713,W1969489980,2008.0,2007.0
198909,W1518564315,W1969688204,2009.0,2008.0
198931,W2029356763,W1969688204,2009.0,2006.0
198968,W2078120342,W1970133605,2009.0,2003.0
199059,W2278556656,W1970302323,2006.0,2004.0
199075,W1979440327,W1970927358,2006.0,1995.0
199079,W1997284044,W1970927358,2006.0,2003.0
199137,W2088240521,W1970933202,2009.0,2007.0
199154,W1985360593,W1972541434,2006.0,2004.0
199162,W2024437151,W1972541434,2006.0,2004.0
199207,W2068064643,W1973052682,1987.0,1980.0
199211,W1980028921,W1974077197,1987.0,1980.0
199277,W1992739651,W1976935425,2009.0,2005.0
199338,W2141885434,W1977487131,2008.0,2007.0
199669,W2078206894,W1980618535,1990.0,1988.0
199720,W1999403529,W1981241212,1989.0,1988.0
199729,W2060746770,W1981241212,1989.0,1987.0
199768,W2014013979,W1981564606,1991.0,1991.0
199810,W2030236221,W1983084870,1985.0,1984.0
199823,W1965275623,W1983421932,1986.0,1986.0
199834,W2084224130,W1983421932,1986.0,1982.0
199855,W2088323842,W1983911368,2009.0,2006.0
199859,W1968599204,W1984389947,1982.0,1981.0
199873,W2051097538,W1984454197,1988.0,1986.0
199885,W2039434268,W1984606012,1989.0,1988.0
199943,W1996213132,W1985512996,1982.0,1982.0
200060,W2075500119,W1987631090,1989.0,1987.0
200175,W2028825919,W1989307587,2009.0,2006.0
200178,W2036858932,W1989307587,2009.0,1998.0
200230,W1998820032,W1992525334,2008.0,2004.0
200277,W2107274022,W1994167746,2006.0,2003.0
200470,W2005935131,W1995110687,2006.0,2004.0
200571,W77642300,W1995810517,2006.0,2003.0
200636,W2045137604,W1995810517,2006.0,1989.0
200909,W1964178554,W1999162966,2008.0,2006.0
200912,W1976674592,W1999162966,2008.0,2006.0
201054,W2135146110,W2000745459,1986.0,1986.0
201090,W104660314,W2001253340,1989.0,1988.0
201135,W2047631251,W2001267099,2008.0,2004.0
201167,W2049576669,W2001341125,2009.0,2002.0
201243,W1985303217,W2002925059,2009.0,2003.0
201310,W2999601015,W2005016108,2006.0,1989.0
201339,W2091379208,W2005043273,2008.0,2007.0
201442,W2140574760,W2006558426,2006.0,2003.0
201450,W1966289523,W2008768515,2007.0,2006.0
201457,W2028564208,W2008768515,2007.0,2006.0
201478,W2171193740,W2008768515,2007.0,2006.0
201583,W2131934187,W2010610907,2007.0,2007.0
201602,W1983555970,W2010797277,2007.0,2003.0
201728,W2028189586,W2013046555,2008.0,2008.0
201878,W1972749283,W2014208343,2008.0,2007.0
201888,W2012417830,W2014208343,2008.0,2007.0
201891,W2021272503,W2014208343,2008.0,2006.0
202134,W2173951516,W2016719858,2009.0,2009.0
202255,W2002151534,W2020206609,1982.0,1980.0
202456,W2083474335,W2022853455,1991.0,1989.0
202619,W2003655337,W2024588852,1981.0,1978.0
202678,W2072566733,W2025492232,2008.0,1996.0
202685,W2130830630,W2025492232,2008.0,2004.0
202707,W2079562685,W2026382274,2007.0,2003.0
202746,W1993488864,W2027545882,2009.0,1996.0
202832,W2101068607,W2028228064,2008.0,2004.0
202855,W1964452171,W2028383413,2008.0,2007.0
202857,W1971219712,W2028383413,2008.0,2001.0
202955,W2415264660,W2029172953,2009.0,2009.0
202956,W2427306920,W2029172953,2009.0,2006.0
203007,W2164572272,W2029208222,2007.0,2005.0
203096,W2044550715,W2029747264,2009.0,1984.0
203119,W2307259993,W2029747264,2009.0,2008.0
203131,W2010309724,W2031305496,1991.0,1990.0
203149,W2050797928,W2031305496,1991.0,1978.0
203180,W2014436649,W2032127809,1984.0,1983.0
203333,W2059705392,W2033465397,2007.0,2003.0
203337,W2079549951,W2033465397,2007.0,1998.0
203436,W2032913531,W2034866067,2006.0,1995.0
203447,W2077317561,W2034866067,2006.0,2003.0
203461,W2008530042,W2035174821,1986.0,1984.0
203518,W2041169188,W2035810947,2008.0,1986.0
203524,W2073107987,W2035810947,2008.0,2008.0
203568,W2007493814,W2036269090,2009.0,1982.0
203579,W2048174055,W2036269090,2009.0,2007.0
203592,W2153870176,W2036269090,2009.0,1990.0
203653,W1963957390,W2037143248,1985.0,1983.0
203844,W2024686591,W2038598125,1985.0,1984.0
203858,W2001993515,W2038710404,2009.0,2006.0
203865,W2032817992,W2038710404,2009.0,2006.0
203866,W2033362331,W2038710404,2009.0,2006.0
203878,W2077742157,W2038710404,2009.0,2007.0
203882,W2145102532,W2038710404,2009.0,2006.0
203891,W1983075124,W2038769585,1984.0,1983.0
203907,W2044550715,W2038769585,1984.0,1984.0
203911,W2068681910,W2038769585,1984.0,1984.0
203913,W2080030765,W2038769585,1984.0,1984.0
203946,W2042011038,W2039279085,2009.0,1995.0
203947,W2044035137,W2039279085,2009.0,2001.0
204061,W2068447265,W2040019291,2006.0,1998.0
204065,W2088809351,W2040019291,2006.0,2006.0
204075,W1970594250,W2040140461,2008.0,2007.0
204108,W2002151534,W2040617793,1984.0,1980.0
204114,W2043070112,W2040617793,1984.0,1983.0
204116,W2067298154,W2040617793,1984.0,1983.0
204162,W2120070114,W2042463375,2007.0,1990.0
204382,W2100839491,W2045831370,2007.0,2005.0
204460,W2046835250,W2047500880,2009.0,2003.0
204517,W2048721336,W2047564708,2006.0,2003.0
204536,W2090258691,W2047564708,2006.0,1998.0
204566,W2034965329,W2048917611,2007.0,2004.0
204656,W2072820474,W2050494808,2006.0,1996.0
204681,W2092426929,W2050680748,1988.0,1987.0
204704,W8518108,W2052047548,1980.0,1979.0
204801,W2036567153,W2053138525,2007.0,2006.0
204836,W2044255676,W2053736028,1981.0,1980.0
204878,W2127811372,W2054222091,2008.0,2004.0
204976,W1998043454,W2056298292,2008.0,2006.0
204978,W2001040405,W2056298292,2008.0,2007.0
205049,W2002066697,W2057587934,1988.0,1981.0
205058,W2051089902,W2057587934,1988.0,1984.0
205061,W2068944321,W2057587934,1988.0,1983.0
205142,W2007877748,W2059159016,1988.0,1988.0
205224,W2061960374,W2060634742,2007.0,2006.0
205285,W2012413731,W2061702914,1988.0,1987.0
205344,W2033025912,W2062511160,1989.0,1988.0
205355,W1966645781,W2062800637,2008.0,2008.0
205492,W2136033479,W2064414088,2008.0,2007.0
205571,W2053921885,W2065244012,1990.0,1989.0
205603,W2021104489,W2065320737,1986.0,1982.0
205623,W1984070021,W2065479800,1987.0,1986.0
205634,W2017087103,W2065479800,1987.0,1987.0
205638,W2036868862,W2065479800,1987.0,1977.0
205760,W2059897924,W2066927925,2008.0,1980.0
205792,W2091196133,W2066934940,1989.0,1987.0
205896,W2034427646,W2068683911,2007.0,2006.0
205938,W1992957002,W2070373538,2008.0,2007.0
205939,W1996643172,W2070373538,2008.0,2005.0
205954,W1975502976,W2070559097,2009.0,2005.0
206023,W2023659019,W2071866367,1987.0,1985.0
206050,W2077535369,W2071888153,2008.0,1991.0
206166,W2138777082,W2073010628,2008.0,2005.0
206194,W1999263781,W2075502462,1987.0,1987.0
206293,W195634581,W2077431440,1988.0,1986.0
206294,W1652382214,W2077431440,1988.0,1986.0
206296,W1974139159,W2077431440,1988.0,1987.0
206298,W1985886869,W2077431440,1988.0,1986.0
206299,W1986632119,W2077431440,1988.0,1986.0
206303,W1990908177,W2077431440,1988.0,1987.0
206322,W2025843955,W2077431440,1988.0,1986.0
206535,W2125439541,W2080847239,2007.0,2005.0
206538,W1974167827,W2080861017,2008.0,2006.0
206542,W2003254685,W2080861017,2008.0,2005.0
206592,W1981693120,W2082458977,1984.0,1983.0
206668,W194563212,W2083915423,1991.0,1986.0
206865,W1989930687,W2086258556,2008.0,1992.0
206937,W2138144514,W2086456668,2007.0,1996.0
206942,W1973539305,W2087845449,1988.0,1985.0
207013,W2032618543,W2088501363,2007.0,1984.0
207015,W2036424074,W2088501363,2007.0,1983.0
207016,W2037488448,W2088501363,2007.0,1996.0
207027,W2065093679,W2088501363,2007.0,2007.0
207069,W1980432683,W2089218185,1988.0,1988.0
207190,W1984274710,W2090253997,2006.0,2004.0
207381,W2048646000,W2092071183,2008.0,2007.0
207444,W2002695268,W2092574443,1991.0,1986.0
207518,W2155773980,W2094296416,2007.0,2006.0
207520,W2170805536,W2094296416,2007.0,2005.0
207621,W2245041715,W2096554818,2006.0,2001.0
207689,W2001750865,W2103211415,2006.0,2005.0
207867,W2166068914,W2105859544,2006.0,2005.0
207898,W2156159138,W2106643467,2006.0,1988.0
207903,W2963785679,W2106643467,2006.0,2002.0
207962,W2142692697,W2106964242,1987.0,1984.0
208081,W2138639799,W2111514839,2006.0,2005.0
208253,W2020583279,W2121478508,1982.0,1978.0
208311,W2143478068,W2123048393,2008.0,2007.0
208401,W2008015949,W2131517707,2008.0,2006.0
208449,W2022312508,W2131834596,2006.0,1993.0
208505,W2013835245,W2132450050,2009.0,2005.0
208527,W2147623562,W2132450050,2009.0,2008.0
208545,W2026178684,W2132791169,2007.0,2006.0
208610,W2078146994,W2135246601,2006.0,1992.0
208741,W2149026648,W2136886049,2009.0,2009.0
208816,W2081334450,W2138063398,2008.0,2006.0
208833,W2160458764,W2138063398,2008.0,2005.0
208872,W2063973933,W2138845714,2009.0,1990.0
208877,W2084614132,W2138845714,2009.0,1988.0
208885,W2140284048,W2138845714,2009.0,1994.0
208911,W2021272503,W2140219847,2008.0,2006.0
208938,W2148801539,W2140219847,2008.0,2004.0
208946,W1968192449,W2144030023,2009.0,2006.0
209047,W2046949827,W2145877080,2008.0,2007.0
209092,W19129745,W2147915724,2006.0,1993.0
209094,W1491855240,W2147915724,2006.0,1996.0
209222,W1985724986,W2151825940,2009.0,1992.0
209233,W2025928477,W2151825940,2009.0,2008.0
209386,W2046141264,W2153375918,2006.0,2004.0
209418,W2021772505,W2156497617,2009.0,2005.0
209652,W2097182515,W2160808788,2009.0,2005.0
209679,W2466974685,W2160808788,2009.0,1995.0
209724,W1924078875,W2167367155,2006.0,1994.0
209952,W2398889230,W2171869961,2006.0,1996.0
209998,W2085625787,W2171970253,2008.0,2007.0
210035,W2012668810,W2174693321,2009.0,1988.0
210048,W2072934268,W2174693321,2009.0,2004.0
210051,W2076148676,W2174693321,2009.0,1993.0
210084,W2040676982,W2294123279,1991.0,1990.0
210089,W2090750332,W2294123279,1991.0,1991.0
210386,W2078503010,W2479787950,2006.0,2006.0
210399,W2171390924,W2479787950,2006.0,2006.0
210547,W1613379670,W2972457929,1987.0,1987.0
210585,W1965275623,W2988782392,1987.0,1986.0
210589,W1983421932,W2988782392,1987.0,1986.0
210660,W2315747896,W2992906422,2009.0,2007.0
210668,W2024599944,W3021219135,2007.0,1992.0
210775,W1987485828,W121243114,2008.0,1996.0
210786,W2034642566,W121243114,2008.0,1985.0
210798,W2073794882,W122251850,1988.0,1982.0
210806,W1655403046,W128425031,1989.0,1988.0
210809,W1973857398,W128425031,1989.0,1987.0
210837,W2087691053,W128425031,1989.0,1987.0
210875,W2046051741,W142922523,1990.0,1985.0
210880,W2082963724,W142922523,1990.0,1989.0
210930,W2084014509,W1503382371,1990.0,1989.0
210960,W1810444101,W1505717364,2008.0,2007.0
211149,W2037024871,W1552037136,2008.0,1997.0
